id,label
504,0.19707612693309784
1181,0.01567855104804039
2016,0.8389917016029358
1997,0.7407464385032654
7080,0.6682052612304688
4873,0.8843396306037903
5107,0.8751230239868164
1608,0.08695756644010544
243,0.007523320149630308
2780,0.024906745180487633
1163,0.2997998595237732
8554,0.041421256959438324
4008,0.05126427486538887
2807,0.0979912281036377
7765,0.7635502219200134
10106,0.5470579862594604
9025,0.009199046529829502
8265,0.9863112568855286
9495,0.9982498288154602
2794,0.013664782978594303
513,0.9716757535934448
7789,0.9038701057434082
10352,0.6610395908355713
8818,0.9455520510673523
2602,0.9674344062805176
8162,0.9619845151901245
2803,0.026489753276109695
11047,0.9958968162536621
3919,0.9989792704582214
12306,0.04948350042104721
11032,0.09183048456907272
10013,0.9300561547279358
11169,0.4869111478328705
1033,0.2543521225452423
4570,0.89141845703125
9591,0.2686050832271576
5426,0.9479249715805054
6067,0.847682535648346
10272,0.9647355079650879
9909,0.05336557328701019
11923,0.9662404656410217
1989,0.9994381070137024
8579,0.9876205325126648
6146,0.8239262104034424
9585,0.5613982677459717
3038,0.9971888661384583
7321,0.9271994233131409
2919,0.9875791668891907
4567,0.6853244304656982
12192,0.9959768652915955
5153,0.5991955399513245
3052,0.9901087284088135
6063,0.9245052933692932
921,0.018716221675276756
10875,0.9734004139900208
11278,0.8485649824142456
9602,0.8440036773681641
11817,0.01352650485932827
9484,0.419470876455307
914,0.9335151314735413
7431,0.9624319672584534
85,0.7980605959892273
118,0.9677767157554626
772,0.6697869896888733
12009,0.9114966988563538
10487,0.897151529788971
5140,0.08174549788236618
2393,0.9993407130241394
3591,0.23084180057048798
4604,0.3046053647994995
2036,0.658575713634491
6644,0.09232862293720245
949,0.8268654346466064
11781,0.9692662954330444
8909,0.07369402050971985
11440,0.00260480516590178
1223,0.866923451423645
5895,0.6394404172897339
7311,0.07088661193847656
4235,0.5905391573905945
6103,0.9763311743736267
3058,0.2615587115287781
11968,0.3377998471260071
4324,0.25935161113739014
5011,0.8760111927986145
6370,0.5252835750579834
10021,0.008954362943768501
9157,0.9656558632850647
8677,0.861149787902832
9501,0.7901791334152222
8769,0.9979459643363953
9030,0.8195074796676636
4544,0.40095001459121704
2847,0.825593888759613
7795,0.034338466823101044
7753,0.0028759485576301813
881,0.963687002658844
6052,0.0258170273154974
6019,0.7903198599815369
9675,0.9855203032493591
10050,0.14567816257476807
369,0.8888692259788513
7451,0.28148600459098816
1806,0.03435834124684334
11489,0.0007860055193305016
2507,0.9520972371101379
1788,0.9717468023300171
11067,0.910146951675415
2754,0.28914111852645874
5347,0.7025347948074341
9894,0.29352059960365295
6957,0.9892600774765015
3909,0.918971598148346
11223,0.3439668118953705
7094,0.0004638436948880553
283,0.2371692657470703
648,0.01946086809039116
11048,0.6353681683540344
11857,0.18652698397636414
4940,0.9732515811920166
4650,0.008061373606324196
9617,0.3598431646823883
10568,0.6318991780281067
10778,0.39480486512184143
10395,0.7053101658821106
763,0.3216612935066223
2445,0.9706817269325256
3692,0.8744245171546936
6826,0.02279285155236721
8749,0.08212677389383316
10836,0.7053102254867554
2256,0.09223919361829758
4805,0.7999117970466614
9241,0.9997274279594421
8582,0.008728505112230778
4689,0.8488852977752686
7142,0.9829831123352051
6799,0.9107752442359924
9101,0.9712513089179993
8855,0.9955223798751831
5843,0.8271098732948303
6927,0.01181475818157196
9803,0.004272385034710169
7240,0.014272445812821388
3202,0.5476216673851013
3901,0.01995156891644001
3867,0.9991717338562012
11676,0.31312447786331177
7122,0.018555177375674248
6315,0.9635303616523743
1234,0.3549807369709015
863,0.61541748046875
1853,0.8899641633033752
11921,0.9339078664779663
3328,0.9820360541343689
4561,0.833114504814148
842,0.988819420337677
9493,0.9114938378334045
4739,0.6338692307472229
8794,0.9660922288894653
3392,0.08161510527133942
6501,0.9366193413734436
9212,0.8267231583595276
6452,0.0005975440726615489
8628,0.9906212091445923
3393,0.9681419134140015
2476,0.9993889331817627
4002,0.3690662980079651
5800,0.2196572870016098
10806,0.5178041458129883
7731,0.7123207449913025
3118,0.28465667366981506
129,0.21436697244644165
10079,0.019694598391652107
910,0.030415618792176247
6717,0.0430825911462307
2593,0.2942606806755066
9791,0.30211031436920166
10773,0.813461422920227
4361,0.6526581645011902
6965,0.9386180639266968
6811,0.9814561605453491
24,0.9795021414756775
9134,0.8061932325363159
376,0.14084294438362122
9962,0.9987648725509644
5739,0.9722470641136169
8546,0.4257966876029968
7511,0.4090707302093506
1019,0.9934355020523071
6531,0.008579050190746784
121,0.8598689436912537
9740,0.5143107175827026
3385,0.3127748370170593
311,0.03116522915661335
2909,0.7759137749671936
3844,0.8418889045715332
3589,0.14437717199325562
4771,0.8655862212181091
9684,0.9966075420379639
1612,0.7794240117073059
3868,0.02344386652112007
2497,0.03308248519897461
8038,0.0512484647333622
10894,0.05231320485472679
2144,0.0744137391448021
4154,0.43356063961982727
4444,0.4158439040184021
1373,0.9114630222320557
6874,0.0016019066097214818
10812,0.04658600687980652
9177,0.9663261771202087
1063,0.01402722205966711
5338,0.03586386516690254
12413,0.4058675765991211
5276,0.24017688632011414
6550,0.003920629620552063
11684,0.3787423372268677
6012,0.9618918895721436
11718,0.9772441387176514
11553,0.8640555143356323
6132,0.0027106893248856068
9361,0.15954332053661346
6156,0.15701334178447723
3414,0.7152160406112671
9367,0.15382972359657288
7413,0.6580743789672852
11826,0.5309372544288635
313,0.05335839092731476
4091,0.9416813850402832
8506,0.0016997422790154815
4247,0.5417906641960144
8983,0.7661800384521484
2219,0.8578598499298096
6629,0.48632875084877014
1396,0.19598840177059174
6173,0.3422505855560303
3873,0.2020730823278427
5860,0.8500570058822632
9851,0.938998818397522
12122,0.9756878614425659
12336,0.7780739068984985
9334,0.9245118498802185
6094,0.9882849454879761
8879,0.7421658039093018
7224,0.0005321323988027871
3045,0.7175219058990479
3581,0.6572426557540894
2508,0.059820789843797684
2391,0.9919541478157043
8489,0.6084189414978027
710,0.9496374130249023
1171,0.38590988516807556
4638,0.8344789743423462
5417,0.14782072603702545
12372,0.8090528845787048
11697,0.8837834000587463
9431,0.9389560222625732
8597,0.28943783044815063
2785,0.013961328193545341
2033,0.14435115456581116
5033,0.9142436385154724
7026,0.9879580140113831
172,0.3195832073688507
11847,0.9536755084991455
3628,0.0775107741355896
9485,0.009689410217106342
7141,0.9838999509811401
11746,0.09806907922029495
937,0.9095296859741211
1228,0.01889071799814701
5852,0.5393771529197693
7477,0.15382152795791626
2931,0.9821036458015442
8131,0.9703599810600281
625,0.8234010338783264
9636,0.007517017424106598
9812,0.007904673926532269
3715,0.8539875745773315
10825,0.9269267320632935
11582,9.13701569515979e-06
7449,0.9426018595695496
1894,0.014921481721103191
10832,0.844172477722168
6532,0.8871549367904663
10316,0.8650795221328735
6659,0.8769635558128357
2013,0.20233973860740662
3552,0.8409193754196167
5395,0.9520981311798096
11209,0.007318422663956881
2828,0.02128387801349163
12033,0.5217697024345398
9653,0.03948277235031128
10461,0.03750032186508179
5465,0.998339056968689
5804,0.9349311590194702
1976,0.8075875639915466
5533,0.7021622061729431
6703,0.9795418977737427
5532,0.9950732588768005
8890,0.7864168882369995
2521,0.7973613142967224
6855,0.5458955764770508
5100,0.9927969574928284
6517,0.35729023814201355
8045,0.5658764243125916
12144,0.0015897622797638178
1282,0.7448268532752991
9664,0.8244524002075195
11496,0.9938817024230957
9459,0.037791863083839417
4637,0.27389341592788696
11226,0.2194974571466446
10678,0.6986452341079712
7388,0.9811091423034668
8898,0.9382017254829407
4971,0.9984858632087708
2927,0.8601033091545105
2495,0.1638190746307373
5343,0.9823669195175171
2282,0.32070618867874146
6265,0.9827909469604492
496,0.9195845127105713
4475,0.011558497324585915
12041,0.10950666666030884
6479,0.9216888546943665
9491,0.06580051779747009
4521,0.013257496990263462
10526,0.9978176355361938
1660,0.5744166970252991
10064,0.9644204378128052
8641,0.0039966413751244545
2175,0.9060777425765991
2020,0.48992154002189636
4998,0.9606555104255676
430,0.8521748185157776
1773,0.956644594669342
779,0.9836819767951965
3863,0.026014793664216995
2509,0.9993706345558167
8853,0.07430914044380188
4744,0.8061966896057129
2017,0.040960926562547684
5300,0.8483298420906067
9028,0.32944610714912415
9289,0.7235183715820312
7939,0.3888270854949951
7825,0.007520817685872316
322,0.7390704154968262
535,0.6178340315818787
1652,0.7758248448371887
852,0.0012797224335372448
9375,0.9553226828575134
5104,0.08185037225484848
11640,0.9541198015213013
2744,0.9962028861045837
6261,0.9062181711196899
7617,0.0023448194842785597
5824,0.8548837304115295
1350,0.9985393285751343
6005,0.8646132946014404
4137,0.2794449031352997
7997,0.007633438799530268
2132,0.9065195918083191
10434,0.896217942237854
5186,0.009897222742438316
761,0.6036434173583984
1634,0.8998478055000305
8613,0.8482202291488647
8430,0.9473525881767273
2799,0.8764667510986328
9427,0.9269073605537415
12401,0.9638534188270569
6642,0.4594993591308594
465,0.048798274248838425
123,0.08218377828598022
8947,0.9889419078826904
7582,0.9457791447639465
2922,0.32025671005249023
2221,0.9930776357650757
6571,0.1468764692544937
3703,0.0053078834898769855
12078,0.0008631455129943788
10749,0.026850273832678795
2988,0.9992254972457886
10547,0.3556181490421295
6782,0.0009935152484104037
5986,0.4532095491886139
10956,0.18336941301822662
7090,0.8958718180656433
1376,0.999708354473114
12356,0.05486074090003967
8260,0.07478988915681839
2122,0.9976316690444946
4034,0.045347608625888824
601,0.9479500651359558
5770,0.5044681429862976
8457,0.9623449444770813
7503,0.380914568901062
6038,0.9736155271530151
1503,0.021057872101664543
9421,0.9449909329414368
10934,0.7360378503799438
6239,0.6535271406173706
6369,0.23127618432044983
4655,0.010072563774883747
3522,0.9699961543083191
2801,0.26843711733818054
7210,0.014723832719027996
56,0.9192563891410828
4955,0.9735418558120728
713,0.9944084286689758
3225,0.7617051601409912
2736,0.15044322609901428
153,0.03375929594039917
12389,0.0632714033126831
11206,0.012959963642060757
9324,0.44018638134002686
8307,0.22317543625831604
3558,0.9212396144866943
5617,0.9267477989196777
6987,0.39609494805336
10658,0.7861887216567993
10046,0.5669099688529968
2059,0.40156078338623047
5093,0.08308406919240952
12399,0.38128939270973206
7029,0.003701134119182825
11670,0.865400493144989
144,0.8894857168197632
9541,0.040017616003751755
10569,0.09635725617408752
8753,0.02136540785431862
2693,0.5885644555091858
6847,0.9871534705162048
1774,0.33178308606147766
10340,0.6761155724525452
7811,0.20322491228580475
3528,0.78305584192276
1679,0.0441676564514637
6306,0.9174026846885681
2233,0.003656801301985979
6497,0.12858878076076508
10696,0.997946560382843
8528,0.8444855213165283
886,0.6942922472953796
3719,0.9902053475379944
7810,0.19170528650283813
9620,0.08637715876102448
9248,0.9921735525131226
8410,0.3611760139465332
11605,0.0866311639547348
2904,0.40629032254219055
149,0.033420734107494354
3262,0.46843093633651733
3993,0.5309116840362549
584,0.5092695951461792
8068,0.4846644699573517
10566,0.9909592866897583
8321,0.1444806009531021
5712,0.5180332064628601
3085,0.738235354423523
6991,0.02094399183988571
5059,0.034443359822034836
9015,0.31547456979751587
7479,0.9207559823989868
6897,0.25417160987854004
4083,0.9859849214553833
4204,0.10378219932317734
138,0.09838295727968216
9569,0.9769691824913025
2056,0.8190155029296875
11672,0.11677862703800201
8117,0.7532800436019897
3233,0.08798905462026596
7527,0.021759197115898132
2896,0.0038954901974648237
1404,0.04797391965985298
3668,0.0796920582652092
4554,0.9654471278190613
7694,0.9336630702018738
8640,0.26746422052383423
4117,0.5429005026817322
5586,0.9181537628173828
2499,0.0006288125296123326
9548,0.9849289059638977
5483,0.02606937661767006
6284,0.8823199272155762
6296,0.8845543265342712
8108,0.7046263217926025
8147,0.9597523808479309
4198,0.5337820649147034
2203,0.8857611417770386
3109,0.8158411979675293
10654,0.08928808569908142
4956,0.9111393690109253
5021,0.9965529441833496
5382,0.7478504180908203
6530,0.02214125357568264
4353,0.8557948470115662
2587,0.09966164827346802
10581,0.9979105591773987
11100,0.6384994387626648
6930,0.44651666283607483
7713,0.45679646730422974
11399,0.9671762585639954
10415,0.9155292510986328
7791,0.2587850093841553
9216,0.03444524481892586
10323,0.8433715105056763
10520,0.4932340681552887
11599,0.04893035441637039
1411,0.8819652795791626
10647,0.4350320100784302
10666,0.9686940908432007
1150,0.15575745701789856
11754,0.7305895090103149
1135,0.011513515375554562
1275,0.6427537798881531
2802,0.8714833855628967
5299,0.9670083522796631
2273,0.02413439191877842
3594,0.006332641001790762
3760,0.9954184293746948
4407,0.9824633598327637
9777,0.9626149535179138
12053,0.062299665063619614
2760,0.18976925313472748
5511,0.6614749431610107
11186,0.8630932569503784
7547,0.6562848687171936
12137,0.043123215436935425
4642,0.24234820902347565
2077,0.941802442073822
10303,0.19532616436481476
5385,0.7922646403312683
3455,0.9471463561058044
8883,0.5815733075141907
10063,0.9314656257629395
9964,0.003756338031962514
10580,0.9819867610931396
4088,0.096188984811306
5729,0.0018181103514507413
1003,0.837512731552124
5571,0.9300315976142883
7803,0.6599928736686707
3236,0.23371194303035736
407,0.19633303582668304
11849,0.8759353160858154
721,0.3644959628582001
9199,0.9499913454055786
5103,0.07287098467350006
3544,0.9934578537940979
2572,0.008026184514164925
11384,0.05031062290072441
10183,0.6380928754806519
5006,0.022986777126789093
5471,0.18233300745487213
4120,0.08676550537347794
12247,0.7301508188247681
9978,0.6543309688568115
3265,0.7576610445976257
2292,0.0003135267470497638
4786,0.788694441318512
8574,0.029556505382061005
2731,0.011052286252379417
1015,0.024432886391878128
11654,0.9834534525871277
5084,0.0211517121642828
11188,0.6773194074630737
7706,0.7091091275215149
7375,0.9967682361602783
2920,0.2576240599155426
4808,0.9988803267478943
7590,0.9463147521018982
9912,0.848291277885437
10019,0.005703978706151247
2196,0.9642502665519714
5372,0.028356218710541725
3053,0.7491033673286438
3432,0.9548086524009705
9187,0.9225137233734131
1726,0.9639894366264343
693,0.42474594712257385
12031,0.8625172972679138
3795,0.8388268947601318
5869,0.8721832633018494
6949,0.996566116809845
6492,0.8840318918228149
4938,0.9892804026603699
9283,0.9467823505401611
3152,0.9365758299827576
4557,0.07436255365610123
4617,0.3456515073776245
4523,0.26794248819351196
6383,0.04466549679636955
9547,0.9075624346733093
11815,0.9716070890426636
4742,0.0024281369987875223
661,0.9690186977386475
1834,0.06298139691352844
590,0.9796100854873657
7038,0.06834349781274796
11393,0.011014235205948353
9868,0.5919788479804993
11513,0.9380950331687927
4248,0.691737174987793
2082,0.21217991411685944
446,0.9730501770973206
8882,0.9949447512626648
2091,0.4381534159183502
5900,0.00877611804753542
11871,0.7290061712265015
11931,0.10735784471035004
12459,0.98859041929245
982,0.7209340929985046
5723,0.00787164457142353
6351,0.9889106750488281
8077,0.9702932238578796
1016,0.9947869777679443
1521,0.9527998566627502
9986,0.528937816619873
3492,0.029356898739933968
10697,0.9504658579826355
11248,0.9963359832763672
6572,0.958423912525177
495,0.7700188755989075
5136,0.04559878632426262
5583,0.20882919430732727
2289,0.6266570091247559
5049,0.9620787501335144
4935,0.9179269671440125
7264,0.7723304033279419
3050,0.9050922989845276
7725,0.8227314949035645
4535,0.9552971720695496
4096,0.11771181225776672
9995,0.8699634075164795
4376,0.25260186195373535
469,0.8567061424255371
1906,0.9654468297958374
9382,0.005090680904686451
264,0.050111666321754456
11790,0.9057193994522095
4715,0.499673455953598
2207,0.34049469232559204
7520,0.9099453687667847
12332,0.6880698800086975
8290,0.6245529651641846
7822,0.9463463425636292
9460,0.9483234882354736
12476,0.961050271987915
11349,0.214069664478302
10226,0.010932793840765953
11291,0.02856314368546009
11235,0.9345325231552124
2415,0.4379984736442566
8073,0.9849870800971985
2158,0.9067701697349548
10950,0.12363512068986893
4158,0.08629877120256424
7466,0.6445046067237854
4254,0.13755908608436584
1145,0.9634266495704651
12377,0.9110977053642273
3561,0.1245964914560318
404,0.016176799312233925
1363,0.0469004325568676
11547,0.29812079668045044
205,0.007110597100108862
6909,0.9755327701568604
6387,0.8891178369522095
8372,0.3222617506980896
6528,0.47199130058288574
6599,0.9534383416175842
11769,0.7538856863975525
2150,0.0250445157289505
6234,0.8046526908874512
10916,0.7204931974411011
1491,0.07414763420820236
12076,0.963009238243103
11541,0.7662494778633118
7719,0.9973836541175842
5550,0.10128125548362732
3829,0.9805909991264343
6746,0.26104259490966797
9609,0.937446653842926
2669,0.11766873300075531
3782,0.32068759202957153
1861,0.22923904657363892
10983,0.999150276184082
8732,0.9633737802505493
2721,0.7329001426696777
16,0.018068747594952583
10953,0.008870215155184269
5911,0.9639379382133484
2083,0.9686227440834045
8848,0.004894729238003492
12003,0.44801661372184753
8422,0.9967566132545471
7908,0.6413574814796448
1809,0.820716381072998
9286,0.4983395040035248
6852,0.9847469329833984
7499,0.3319524824619293
7775,0.6107118129730225
9885,0.9540080428123474
9677,0.9908922910690308
671,0.021210163831710815
4711,0.9522019624710083
6098,0.7612518668174744
1589,0.256189227104187
4147,0.1313791573047638
9658,0.04404504597187042
139,0.7196701765060425
8166,0.737225353717804
10926,0.6404926776885986
3218,0.08359970152378082
1813,0.9664126634597778
7470,0.9342413544654846
11771,0.009070899337530136
7692,0.05303730443120003
11757,0.6789169311523438
11588,0.017166102305054665
6210,0.025946684181690216
12359,0.9862568974494934
12471,0.9516947865486145
5984,0.7786805033683777
133,0.01616702787578106
7054,0.979252278804779
5778,0.7387148141860962
9282,0.9607537388801575
5080,0.9186443090438843
4891,0.8653194308280945
4066,0.003547492902725935
7861,0.031314924359321594
8714,0.5776540040969849
530,0.015526632778346539
11971,0.026507509872317314
6966,0.022157473489642143
5366,0.9399992823600769
9874,0.015044260770082474
4765,0.9978557229042053
3776,0.022857829928398132
1685,0.6742841005325317
9118,0.9305115342140198
4503,0.02718084119260311
8671,0.8390405774116516
803,0.09359923750162125
1270,0.007572803180664778
1072,0.9333209991455078
8396,0.9976612329483032
10772,0.36796748638153076
10784,0.0005304527003318071
11065,0.9627664089202881
1407,0.19483888149261475
9562,0.7151673436164856
4816,0.8844970464706421
3576,0.05114729702472687
5253,0.5577027797698975
8789,0.9973478317260742
6963,0.936557948589325
11876,0.01874437741935253
2604,0.3084298372268677
6685,0.8267919421195984
5722,0.3030146360397339
653,0.016700059175491333
10066,0.3727717995643616
10852,0.06006777286529541
12248,0.6839953064918518
2723,0.1302623450756073
10167,0.9933891296386719
894,0.17470908164978027
11407,0.996606707572937
9614,0.9201977252960205
383,0.9516410231590271
5758,0.9898501634597778
2239,0.08399852365255356
11432,0.017661521211266518
1300,0.045454446226358414
11245,0.18412615358829498
11636,0.3642967939376831
1751,0.9997627139091492
1319,0.9808411002159119
1564,0.9844207167625427
10361,0.06291482597589493
2419,0.02238275669515133
3634,0.5859581232070923
5205,0.02648189850151539
10823,0.2417905479669571
5190,0.7567506432533264
10664,0.18423907458782196
7552,0.6092628836631775
4067,0.9086718559265137
8400,0.03981350362300873
6313,0.9881227612495422
9519,0.3292098343372345
9340,0.3978521525859833
11417,0.5399697422981262
8139,0.7817748188972473
11072,0.6876689195632935
6574,0.6829000115394592
10010,0.9787019491195679
5017,0.255698025226593
10301,0.482952743768692
1009,0.9462457895278931
10625,0.8828749656677246
5388,0.9170633554458618
5834,0.781024694442749
11229,0.9828369617462158
1961,0.865557074546814
4942,0.9230343103408813
6491,0.880195140838623
9946,0.5435663461685181
5146,0.9750561714172363
6905,0.014190264977514744
3875,0.9928846955299377
2759,0.8296089768409729
12110,0.03436128422617912
2542,0.019785668700933456
9139,0.9954000115394592
9389,0.0991949662566185
9988,0.6089006662368774
3817,0.5665426850318909
9949,0.6095806956291199
10613,0.08615997433662415
7301,0.06389304250478745
7031,0.6187658905982971
10638,0.16821998357772827
10557,0.021698400378227234
5913,0.07430124282836914
4134,0.4337584674358368
9892,0.007796746678650379
4601,0.9911779761314392
12242,0.4748881161212921
126,0.5801742076873779
10910,0.36527177691459656
10807,0.04002423956990242
7178,0.028954528272151947
12010,0.7827662229537964
3003,0.3116256296634674
5542,0.3592047691345215
12391,0.8052768707275391
6362,0.043455589562654495
4556,0.0014905778225511312
8005,0.9901284575462341
10307,0.12957705557346344
2985,0.46019917726516724
4389,0.6956332325935364
1164,0.1455388218164444
1579,0.007408706471323967
142,0.4345298409461975
2725,0.6088873147964478
5841,0.35983702540397644
2553,0.06128956004977226
2443,0.4619714915752411
2741,0.006267808377742767
3891,0.9709991216659546
7400,0.17786793410778046
5160,0.5233017206192017
7076,0.9948025941848755
9882,0.1724967211484909
1847,0.001642654649913311
673,0.010176110081374645
1826,0.2214750051498413
3775,0.7584020495414734
966,0.9059077501296997
6657,0.19063664972782135
1023,0.08390059322118759
10247,0.9753890037536621
9954,0.9982091188430786
1237,0.8076674938201904
7862,0.16584926843643188
12422,0.9653459191322327
8113,0.9954378008842468
10048,0.9834798574447632
7606,0.5920705199241638
10468,0.003010963322594762
7091,0.7280241847038269
3163,0.006896414328366518
9822,0.8647031188011169
7409,0.001316478126682341
6791,0.24698832631111145
8244,0.8615329265594482
7821,0.034449879080057144
1312,0.7417070865631104
12027,0.0016919191693887115
8407,0.8273877501487732
6392,0.02603106014430523
553,0.9440537095069885
2611,0.011000567115843296
8911,0.3943065106868744
9304,0.2279878854751587
8592,0.9075625538825989
4907,0.001570169348269701
3704,0.030405085533857346
619,0.7335148453712463
5045,0.2813134491443634
3978,0.1868000030517578
5361,0.9453052878379822
2907,0.8609627485275269
2543,0.9990584254264832
9176,0.1977536678314209
6617,0.9134382605552673
11446,0.0043612513691186905
8072,0.9327853918075562
7392,0.9503660202026367
531,0.8119335174560547
3012,0.00826613511890173
8878,0.9978129863739014
3980,0.7824538350105286
1469,0.9864610433578491
3461,0.01729557290673256
9453,0.9875321984291077
5123,0.9982877373695374
10335,0.9957603812217712
12334,0.042103130370378494
2426,0.12718616425991058
11602,0.9103311896324158
9663,0.8055011034011841
3709,0.5073180794715881
11351,0.10814624279737473
3345,0.4536350667476654
11120,0.6144705414772034
1605,0.1999935805797577
6169,0.833512008190155
281,0.9624371528625488
5427,0.8936464190483093
10397,0.02151460014283657
7817,0.8446432948112488
5663,9.094173583434895e-05
7176,0.5746347308158875
3351,0.8521835207939148
2982,0.6337845325469971
7172,0.22694994509220123
5345,0.0013503477675840259
8880,0.804571807384491
5605,0.043492116034030914
7787,0.29364264011383057
1935,0.38892731070518494
570,0.07658059149980545
9249,0.9239410758018494
356,0.9927074313163757
3504,0.9979245662689209
2717,0.3699519634246826
4594,0.9974170923233032
11037,0.996340274810791
2648,0.9268732666969299
8609,0.9082719683647156
2777,0.8974182605743408
9528,0.08574198186397552
9398,0.5734261274337769
4448,0.3416005074977875
8355,0.9719803333282471
8420,0.06716252863407135
3474,0.008042866364121437
12277,0.9045095443725586
7405,0.030381347984075546
9319,0.7337679862976074
1035,0.04203879088163376
532,0.8618007302284241
4869,0.003657743101939559
3925,0.821894109249115
11140,0.9887093901634216
2074,0.09820766746997833
5574,0.45507878065109253
733,0.8867445588111877
11171,0.04199310019612312
6498,0.13226263225078583
5494,0.9944562911987305
12320,0.9092860817909241
7390,0.8779038786888123
5512,0.9788975715637207
5206,0.39354217052459717
4277,0.4548629820346832
7917,0.003701134119182825
1366,0.9792245030403137
8050,0.39112189412117004
692,0.7871506810188293
8695,0.9465845823287964
5721,0.041885484009981155
2848,0.005747392773628235
6646,0.9208097457885742
7990,0.7201394438743591
5644,0.7560486793518066
9758,0.9965948462486267
774,0.28813067078590393
9440,0.638546347618103
7662,0.8676649332046509
8737,0.46515733003616333
11000,0.5522982478141785
3238,0.8725227117538452
249,0.049573902040719986
1729,0.016282828524708748
2533,0.9987959861755371
3510,0.06022408604621887
9482,0.47942376136779785
8564,0.9898287057876587
5625,0.8608233332633972
9183,0.0389573760330677
7279,0.99513840675354
11975,0.7601765990257263
1027,0.2637346386909485
862,0.4375520646572113
8622,0.9977454543113708
8018,0.8425310254096985
604,0.06779837608337402
4356,0.93720543384552
7563,0.9074217677116394
1480,0.07794449478387833
10967,0.0029565670993179083
3136,0.9982396364212036
5246,0.6852647066116333
2578,0.04626653715968132
1727,0.9794328212738037
10649,0.44816455245018005
11224,0.7935999631881714
10343,0.019720181822776794
12004,0.14390458166599274
4036,0.9319490790367126
3165,0.2320866584777832
4401,0.8068007230758667
912,0.9325229525566101
3940,0.9284420013427734
9222,0.9823715090751648
6884,0.022111238911747932
8181,0.006490691564977169
12358,0.3472389578819275
6107,0.9865728616714478
6960,0.0046652862802147865
4160,0.07701867818832397
130,0.01245089154690504
5631,0.904492974281311
9284,0.7733616828918457
7677,0.04612022265791893
11922,0.4564068019390106
891,0.9023394584655762
3473,0.012283910997211933
3855,0.9814974069595337
1971,0.01997874304652214
9708,0.9398552179336548
10706,0.7075580954551697
8963,0.49405038356781006
1621,0.9035893082618713
11566,0.02899874374270439
10144,0.7425335049629211
1393,0.8164510726928711
2563,0.00828790944069624
8674,0.011011529713869095
4106,0.01301726046949625
11193,0.9043057560920715
8169,0.9823803901672363
2406,0.774333119392395
11611,0.5109171867370605
1041,0.8321762681007385
3858,0.7501159310340881
2862,0.41418030858039856
2838,0.014057101681828499
1383,0.02656494453549385
6259,0.021577706560492516
3717,0.8807287812232971
6454,0.5492931008338928
1549,0.9993447661399841
8326,0.9653329253196716
5233,0.9294319152832031
3574,0.9541382789611816
1323,0.3533470332622528
11801,0.9614529609680176
2006,0.6161746978759766
1580,0.9249493479728699
3847,0.35766884684562683
904,0.9508988261222839
9698,0.8088449835777283
6243,0.04617012292146683
2039,0.8374139070510864
10001,0.020542703568935394
6481,0.977927565574646
6101,0.48638978600502014
9335,0.8677883744239807
3416,0.8255518078804016
8258,0.1644309163093567
4328,0.03313153609633446
2627,0.9943464398384094
8774,0.34708330035209656
9108,0.9731479287147522
3816,0.9427761435508728
11858,0.005471093580126762
1953,0.04211997613310814
5184,0.25365257263183594
8261,0.6503514647483826
8263,0.08798021078109741
3178,0.36182013154029846
7856,0.9480388760566711
10153,0.9773839712142944
2372,0.9691895842552185
11515,0.9957730174064636
6189,0.3377973139286041
2307,0.011153170838952065
5484,0.6218067407608032
204,0.9632514119148254
8296,0.004061256535351276
9963,0.06130637228488922
2369,0.04668239504098892
1435,0.7554628252983093
3879,0.9042546153068542
7815,0.8710783123970032
1439,0.598897397518158
9688,0.45770949125289917
9288,0.1901429295539856
12029,0.01923764869570732
1955,0.39028969407081604
12462,0.1218683123588562
11405,0.20635835826396942
1467,0.4420917332172394
11428,0.9483060240745544
10273,0.7482250332832336
10223,0.012898428365588188
12453,0.6467550992965698
10101,0.6287699937820435
9322,0.19633758068084717
841,0.015641747042536736
5517,0.32559865713119507
9467,0.8123869895935059
4077,0.9924457669258118
4303,0.37878987193107605
7332,0.5531052947044373
7053,0.09595543146133423
5748,0.8681303262710571
6583,0.9963895678520203
3650,0.7842938899993896
9891,0.23901483416557312
1462,0.7362870573997498
7517,0.992668628692627
2015,0.3570677936077118
5894,0.0023391940630972385
2146,0.9973554611206055
6339,0.9301536083221436
7656,0.020948708057403564
3745,0.02995476871728897
2381,0.9563259482383728
3758,0.8976395726203918
5938,0.9897658228874207
9204,0.937095582485199
5923,0.8391607403755188
6205,0.02090495638549328
935,0.9960886240005493
10902,0.9837035536766052
5155,0.8403125405311584
7478,0.00085373071487993
8905,0.6793687343597412
7594,0.9841263294219971
11336,0.04311705380678177
6224,0.3814682364463806
11093,0.9798422455787659
755,0.0022389679215848446
10532,0.07744080573320389
3092,0.8618752956390381
12091,0.5016773343086243
2392,0.6045272946357727
7988,0.7439329028129578
3842,0.22662727534770966
903,0.9901887774467468
3682,0.9432730078697205
8708,0.6724364161491394
2287,0.02921605482697487
8425,0.1483377367258072
11846,0.79456627368927
9197,0.5194270014762878
11725,0.9785671234130859
7632,0.009137514978647232
11409,0.04744649678468704
7785,0.8740236163139343
11135,0.006118439137935638
11744,0.09714217483997345
6166,0.5873510241508484
